timestamp_utc_num;temperature
1577836800;15,17
1577840400;15,17
1577844000;15,17
1577847600;15,17
1577851200;15,17
1577854800;15,17
1577858400;15,16
1577862000;15,16
1577865600;15,16
1577869200;15,16
1577872800;15,16
1577876400;15,16
1577880000;15,16
1577883600;15,16
1577887200;15,16
1577890800;15,16
1577894400;15,16
1577898000;15,16
1577901600;15,15
1577905200;15,15
1577908800;15,15
1577912400;15,15
1577916000;15,15
1577919600;15,15
1577923200;15,15
1577926800;15,15
1577930400;15,15
1577934000;15,15
1577937600;15,15
1577941200;15,15
1577944800;15,14
1577948400;15,14
1577952000;15,14
1577955600;15,14
1577959200;15,14
1577962800;15,14
1577966400;15,14
1577970000;15,14
1577973600;15,14
1577977200;15,14
1577980800;15,14
1577984400;15,14
1577988000;15,13
1577991600;15,13
1577995200;15,13
1577998800;15,13
1578002400;15,13
1578006000;15,13
1578009600;15,13
1578013200;15,13
1578016800;15,13
1578020400;15,13
1578024000;15,13
1578027600;15,13
1578031200;15,13
1578034800;15,12
1578038400;15,12
1578042000;15,12
1578045600;15,12
1578049200;15,12
1578052800;15,12
1578056400;15,12
1578060000;15,12
1578063600;15,12
1578067200;15,12
1578070800;15,12
1578074400;15,12
1578078000;15,12
1578081600;15,11
1578085200;15,11
1578088800;15,11
1578092400;15,11
1578096000;15,11
1578099600;15,11
1578103200;15,11
1578106800;15,11
1578110400;15,11
1578114000;15,11
1578117600;15,11
1578121200;15,11
1578124800;15,11
1578128400;15,11
1578132000;15,10
1578135600;15,10
1578139200;15,10
1578142800;15,10
1578146400;15,10
1578150000;15,10
1578153600;15,10
1578157200;15,10
1578160800;15,10
1578164400;15,10
1578168000;15,10
1578171600;15,10
1578175200;15,10
1578178800;15,10
1578182400;15,10
1578186000;15,09
1578189600;15,09
1578193200;15,09
1578196800;15,09
1578200400;15,09
1578204000;15,09
1578207600;15,09
1578211200;15,09
1578214800;15,09
1578218400;15,09
1578222000;15,09
1578225600;15,09
1578229200;15,09
1578232800;15,09
1578236400;15,09
1578240000;15,08
1578243600;15,08
1578247200;15,08
1578250800;15,08
1578254400;15,08
1578258000;15,08
1578261600;15,08
1578265200;15,08
1578268800;15,08
1578272400;15,08
1578276000;15,08
1578279600;15,08
1578283200;15,08
1578286800;15,08
1578290400;15,08
1578294000;15,08
1578297600;15,08
1578301200;15,07
1578304800;15,07
1578308400;15,07
1578312000;15,07
1578315600;15,07
1578319200;15,07
1578322800;15,07
1578326400;15,07
1578330000;15,07
1578333600;15,07
1578337200;15,07
1578340800;15,07
1578344400;15,07
1578348000;15,07
1578351600;15,07
1578355200;15,07
1578358800;15,07
1578362400;15,06
1578366000;15,06
1578369600;15,06
1578373200;15,06
1578376800;15,06
1578380400;15,06
1578384000;15,06
1578387600;15,06
1578391200;15,06
1578394800;15,06
1578398400;15,06
1578402000;15,06
1578405600;15,06
1578409200;15,06
1578412800;15,06
1578416400;15,06
1578420000;15,06
1578423600;15,06
1578427200;15,06
1578430800;15,06
1578434400;15,05
1578438000;15,05
1578441600;15,05
1578445200;15,05
1578448800;15,05
1578452400;15,05
1578456000;15,05
1578459600;15,05
1578463200;15,05
1578466800;15,05
1578470400;15,05
1578474000;15,05
1578477600;15,05
1578481200;15,05
1578484800;15,05
1578488400;15,05
1578492000;15,05
1578495600;15,05
1578499200;15,05
1578502800;15,05
1578506400;15,05
1578510000;15,05
1578513600;15,04
1578517200;15,04
1578520800;15,04
1578524400;15,04
1578528000;15,04
1578531600;15,04
1578535200;15,04
1578538800;15,04
1578542400;15,04
1578546000;15,04
1578549600;15,04
1578553200;15,04
1578556800;15,04
1578560400;15,04
1578564000;15,04
1578567600;15,04
1578571200;15,04
1578574800;15,04
1578578400;15,04
1578582000;15,04
1578585600;15,04
1578589200;15,04
1578592800;15,04
1578596400;15,04
1578600000;15,04
1578603600;15,03
1578607200;15,03
1578610800;15,03
1578614400;15,03
1578618000;15,03
1578621600;15,03
1578625200;15,03
1578628800;15,03
1578632400;15,03
1578636000;15,03
1578639600;15,03
1578643200;15,03
1578646800;15,03
1578650400;15,03
1578654000;15,03
1578657600;15,03
1578661200;15,03
1578664800;15,03
1578668400;15,03
1578672000;15,03
1578675600;15,03
1578679200;15,03
1578682800;15,03
1578686400;15,03
1578690000;15,03
1578693600;15,03
1578697200;15,03
1578700800;15,03
1578704400;15,03
1578708000;15,03
1578711600;15,02
1578715200;15,02
1578718800;15,02
1578722400;15,02
1578726000;15,02
1578729600;15,02
1578733200;15,02
1578736800;15,02
1578740400;15,02
1578744000;15,02
1578747600;15,02
1578751200;15,02
1578754800;15,02
1578758400;15,02
1578762000;15,02
1578765600;15,02
1578769200;15,02
1578772800;15,02
1578776400;15,02
1578780000;15,02
1578783600;15,02
1578787200;15,02
1578790800;15,02
1578794400;15,02
1578798000;15,02
1578801600;15,02
1578805200;15,02
1578808800;15,02
1578812400;15,02
1578816000;15,02
1578819600;15,02
1578823200;15,02
1578826800;15,02
1578830400;15,02
1578834000;15,02
1578837600;15,02
1578841200;15,02
1578844800;15,02
1578848400;15,02
1578852000;15,02
1578855600;15,02
1578859200;15,01
1578862800;15,01
1578866400;15,01
1578870000;15,01
1578873600;15,01
1578877200;15,01
1578880800;15,01
1578884400;15,01
1578888000;15,01
1578891600;15,01
1578895200;15,01
1578898800;15,01
1578902400;15,01
1578906000;15,01
1578909600;15,01
1578913200;15,01
1578916800;15,01
1578920400;15,01
1578924000;15,01
1578927600;15,01
1578931200;15,01
1578934800;15,01
1578938400;15,01
1578942000;15,01
1578945600;15,01
1578949200;15,01
1578952800;15,01
1578956400;15,01
1578960000;15,01
1578963600;15,01
1578967200;15,01
1578970800;15,01
1578974400;15,01
1578978000;15,01
1578981600;15,01
1578985200;15,01
1578988800;15,01
1578992400;15,01
1578996000;15,01
1578999600;15,01
1579003200;15,01
1579006800;15,01
1579010400;15,01
1579014000;15,01
1579017600;15,01
1579021200;15,01
1579024800;15,01
1579028400;15,01
1579032000;15,01
1579035600;15,01
1579039200;15,01
1579042800;15,01
1579046400;15,01
1579050000;15,01
1579053600;15,01
1579057200;15,01
1579060800;15,01
1579064400;15,01
1579068000;15,01
1579071600;15,01
1579075200;15,01
1579078800;15,01
1579082400;15,01
1579086000;15,01
1579089600;15,01
1579093200;15,01
1579096800;15,01
1579100400;15,01
1579104000;15,01
1579107600;15,01
1579111200;15,01
1579114800;15,01
1579118400;15,01
1579122000;15,01
1579125600;15,01
1579129200;15,01
1579132800;15,01
1579136400;15,01
1579140000;15,01
1579143600;15,01
1579147200;15,01
1579150800;15,01
1579154400;15,01
1579158000;15,01
1579161600;15,01
1579165200;15,01
1579168800;15,01
1579172400;15,01
1579176000;15,01
1579179600;15,01
1579183200;15,01
1579186800;15,01
1579190400;15,01
1579194000;15,01
1579197600;15,01
1579201200;15,01
1579204800;15,01
1579208400;15,01
1579212000;15,01
1579215600;15,01
1579219200;15,01
1579222800;15,01
1579226400;15,01
1579230000;15,01
1579233600;15,01
1579237200;15,01
1579240800;15,01
1579244400;15,01
1579248000;15,01
1579251600;15,01
1579255200;15,01
1579258800;15,01
1579262400;15,01
