,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-01-01 00:00:00,True,8.75830059689172,76.4,50,4.818064956524807
2021-01-01 01:00:00,True,8.75830059689172,76.38333333333333,50,4.818064956524807
2021-01-01 02:00:00,True,8.75830059689172,76.4,50,4.818064956524807
2021-01-01 03:00:00,True,8.75830059689172,76.46666666666667,50,4.818064956524807
2021-01-01 04:00:00,True,8.75830059689172,76.6,50,4.818064956524807
2021-01-01 05:00:00,True,8.75830059689172,76.66666666666667,50,4.818064956524807
2021-01-01 06:00:00,True,8.75830059689172,76.66666666666667,50,4.818064956524807
2021-01-01 07:00:00,True,8.75830059689172,76.73333333333333,50,4.818064956524807
2021-01-01 08:00:00,True,8.75830059689172,76.73333333333333,50,4.818064956524807
2021-01-01 09:00:00,True,8.75830059689172,76.8,50,4.818064956524807
2021-01-01 10:00:00,True,8.75830059689172,76.66666666666667,50,4.818064956524807
2021-01-01 11:00:00,True,8.75830059689172,75.13333333333333,50,4.818064956524807
2021-01-01 12:00:00,True,8.75830059689172,73.86666666666667,50,4.818064956524807
2021-01-01 13:00:00,True,8.75830059689172,72.66666666666667,50,4.818064956524807
2021-01-01 14:00:00,True,8.75830059689172,71.6,50,4.818064956524807
2021-01-01 15:00:00,True,8.75830059689172,70.93333333333334,50,4.818064956524807
2021-01-01 16:00:00,True,8.75830059689172,70.46666666666667,50,4.818064956524807
2021-01-01 17:00:00,True,8.75830059689172,70.8,50,4.818064956524807
2021-01-01 18:00:00,True,8.75830059689172,71.73333333333333,50,4.818064956524807
2021-01-01 19:00:00,True,8.75830059689172,72.2,50,4.818064956524807
2021-01-01 20:00:00,True,8.75830059689172,72.6,50,4.818064956524807
2021-01-01 21:00:00,True,8.75830059689172,73.0,50,4.818064956524807
2021-01-01 22:00:00,True,8.75830059689172,73.46666666666667,50,4.818064956524807
2021-01-01 23:00:00,True,8.75830059689172,73.86666666666667,50,4.818064956524807
2021-01-02 00:00:00,True,8.733762981778789,74.33333333333333,50,4.79502975994422
2021-01-02 01:00:00,True,8.733762981778789,74.73333333333333,50,4.79502975994422
2021-01-02 02:00:00,True,8.733762981778789,75.33333333333333,50,4.79502975994422
2021-01-02 03:00:00,True,8.733762981778789,75.93333333333334,50,4.79502975994422
2021-01-02 04:00:00,True,8.733762981778789,76.6,50,4.79502975994422
2021-01-02 05:00:00,True,8.733762981778789,76.93333333333334,50,4.79502975994422
2021-01-02 06:00:00,True,8.733762981778789,77.26666666666667,50,4.79502975994422
2021-01-02 07:00:00,True,8.733762981778789,77.6,50,4.79502975994422
2021-01-02 08:00:00,True,8.733762981778789,77.86666666666667,50,4.79502975994422
2021-01-02 09:00:00,True,8.733762981778789,78.13333333333333,50,4.79502975994422
2021-01-02 10:00:00,True,8.733762981778789,78.2,50,4.79502975994422
2021-01-02 11:00:00,True,8.733762981778789,77.86666666666667,50,4.79502975994422
2021-01-02 12:00:00,True,8.733762981778789,77.4,50,4.79502975994422
2021-01-02 13:00:00,True,8.733762981778789,77.0,50,4.79502975994422
2021-01-02 14:00:00,True,8.733762981778789,76.66666666666667,50,4.79502975994422
2021-01-02 15:00:00,True,8.733762981778789,76.66666666666667,50,4.79502975994422
2021-01-02 16:00:00,True,8.733762981778789,76.73333333333333,50,4.79502975994422
2021-01-02 17:00:00,True,8.733762981778789,76.93333333333334,50,4.79502975994422
2021-01-02 18:00:00,True,8.733762981778789,77.26666666666667,50,4.79502975994422
2021-01-02 19:00:00,True,8.733762981778789,77.6,50,4.79502975994422
2021-01-02 20:00:00,True,8.733762981778789,77.86666666666667,50,4.79502975994422
2021-01-02 21:00:00,True,8.733762981778789,78.2,50,4.79502975994422
2021-01-02 22:00:00,True,8.733762981778789,78.46666666666667,50,4.79502975994422
2021-01-02 23:00:00,True,8.733762981778789,78.73333333333333,50,4.79502975994422
2021-01-03 00:00:00,True,8.710475421350402,79.06666666666666,50,4.7739191167070345
2021-01-03 01:00:00,True,8.710475421350402,79.33333333333333,50,4.7739191167070345
2021-01-03 02:00:00,True,8.710475421350402,79.4,50,4.7739191167070345
2021-01-03 03:00:00,True,8.710475421350402,79.33333333333333,50,4.7739191167070345
2021-01-03 04:00:00,True,8.710475421350402,79.33333333333333,50,4.7739191167070345
2021-01-03 05:00:00,True,8.710475421350402,79.26666666666667,50,4.7739191167070345
2021-01-03 06:00:00,True,8.710475421350402,79.2,50,4.7739191167070345
2021-01-03 07:00:00,True,8.710475421350402,79.2,50,4.7739191167070345
2021-01-03 08:00:00,True,8.710475421350402,79.13333333333333,50,4.7739191167070345
2021-01-03 09:00:00,True,8.710475421350402,79.06666666666666,50,4.7739191167070345
2021-01-03 10:00:00,True,8.710475421350402,78.86666666666667,50,4.7739191167070345
2021-01-03 11:00:00,True,8.710475421350402,77.46666666666667,50,4.7739191167070345
2021-01-03 12:00:00,True,8.710475421350402,76.2,50,4.7739191167070345
2021-01-03 13:00:00,True,8.710475421350402,74.86666666666666,50,4.7739191167070345
2021-01-03 14:00:00,True,8.710475421350402,73.93333333333334,50,4.7739191167070345
2021-01-03 15:00:00,True,8.710475421350402,73.4,50,4.7739191167070345
2021-01-03 16:00:00,True,8.710475421350402,73.6,50,4.7739191167070345
