,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-01-01 00:00:00,5.4,True,True,8.75830059689172,76.4,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010626205347393498,88753926.57347237,94311.74491572019,4372.88056483611
2021-01-01 01:00:00,5.425,True,True,8.75830059689172,76.38333333333333,50.0,4.818064956524807,17809.46981430389,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0009341125722041707,88753926.57347237,82906.15864476637,4372.256387659618
2021-01-01 02:00:00,5.4,True,True,8.75830059689172,76.4,50.0,4.818064956524807,16490.780385424172,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.000976968946362278,88753926.57347237,86709.83013000028,4372.88056483611
2021-01-01 03:00:00,5.3,True,True,8.75830059689172,76.46666666666667,50.0,4.818064956524807,16161.108028204242,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0010536608410144554,88753926.57347237,93516.53691674012,4375.377273542083
2021-01-01 04:00:00,5.1,True,True,8.75830059689172,76.6,50.0,4.818064956524807,17150.12509986403,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0011442694942221771,88753926.57347237,101558.41067045947,4380.370690954027
2021-01-01 05:00:00,5.0,True,True,8.75830059689172,76.66666666666667,50.0,4.818064956524807,19457.83160040354,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012140575646510834,88753926.57347237,107752.37594901094,4382.867399659999
2021-01-01 06:00:00,5.0,True,True,8.75830059689172,76.66666666666667,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0012611102624712864,88753926.57347237,111928.48763642902,4382.867399659999
2021-01-01 07:00:00,4.9,True,True,8.75830059689172,76.73333333333333,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001298085934700924,88753926.57347237,115210.22373450304,4385.364108365971
2021-01-01 08:00:00,4.9,True,True,8.75830059689172,76.73333333333333,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013016756845921694,88753926.57347237,115528.82813276777,4385.364108365971
2021-01-01 09:00:00,4.8,True,True,8.75830059689172,76.8,50.0,4.818064956524807,20249.04525773137,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0013057480487695043,88753926.57347237,115890.2664439434,4387.860817071943
